"close","open","high","low","volume"
48531.3,48474.0,48531.3,48474.0,20.0
48474.0,47295.8,48474.0,47295.8,3950.0
47295.8,46778.8,47295.8,46535.1,2900.0
46771.5,47742.4,47742.4,46771.5,2900.0
47742.4,44367.7,47742.4,44367.7,4830.0
44339.4,47414.2,47414.2,44339.4,5120.0
47414.1,47104.5,48651.7,47104.5,3320.0
47104.5,48004.0,48004.0,46924.5,1660.0
48004.0,47963.6,48531.8,47614.9,2120.0
47965.5,44226.0,47965.5,44226.0,4100.0
44225.4,45250.4,45250.4,44052.5,3450.0
45226.2,45579.3,45579.3,45226.2,3320.0
45579.3,44750.0,45579.3,44750.0,3380.0
44750.0,40631.3,44750.0,40631.3,5440.0
40631.3,41596.0,41596.0,40631.3,3140.0
41598.6,42349.0,42349.0,40778.6,3420.0
42349.0,43066.0,43066.0,41519.2,11320.0
43084.7,44754.4,45698.8,43084.7,6460.0
44764.2,47018.2,47018.2,44764.2,4030.0000000000005
47018.3,46363.8,47088.6,45666.8,6330.0
46370.8,47168.2,47601.3,46346.3,5120.0
47157.0,50561.6,50561.6,46324.7,11940.0
50561.6,51337.5,52058.5,50556.2,2500.0
51337.7,52854.4,52854.4,51337.7,4940.0
52892.3,52596.6,52975.0,52299.8,2790.0
52624.3,53200.6,53900.1,52452.8,5540.0
53190.3,50162.9,53190.3,50162.9,5240.0
50162.9,50360.3,51085.1,50162.9,5210.0
50360.3,50139.1,50360.3,49733.7,1910.0
50145.1,48928.4,50394.7,48928.4,4000.0
48914.4,48742.4,48914.4,48742.4,2080.0
48742.3,47233.4,48742.3,47233.4,2510.0
47220.2,48941.1,48941.1,47220.2,4140.0
48944.6,49957.5,49957.5,48944.6,3000.0
49957.5,49542.2,49957.5,48615.1,2230.0
49542.2,48750.8,49570.1,48750.8,1530.0
48752.1,50099.6,50409.9,48752.1,2230.0
50132.7,49878.1,50481.3,49878.1,3050.0
49878.1,50016.3,50183.1,49748.0,2160.0
50008.3,50085.9,50444.6,50008.3,4360.0
50086.0,48877.6,50373.5,48715.6,3550.0
48877.6,47333.1,49008.3,47333.1,4090.0
47333.1,47341.2,47817.2,47059.3,1830.0
47341.2,46681.0,47341.2,46681.0,3050.0
46680.9,43660.1,46680.9,43660.1,3730.0
43683.8,44326.1,44826.9,43339.8,6350.0
44327.3,45929.9,46964.9,44327.3,5360.0
45945.4,45478.0,46374.9,44918.1,4200.0
45478.1,48330.0,48456.5,45478.1,4690.0
48329.9,48841.2,48841.2,48176.4,3040.0
48841.2,48849.7,49563.0,48841.2,2070.0
48869.3,48454.6,49289.9,48454.6,2970.0
48454.6,49130.7,49176.7,48454.6,3750.0
49130.7,47789.9,49130.7,46160.0,4560.0
47784.2,46740.2,47784.2,44995.1,4810.0
46740.2,49307.8,49307.8,46740.2,6350.0
49320.1,50176.0,50529.4,49320.1,2760.0
50205.0,47816.8,50401.3,47512.3,5030.0
47816.8,48185.2,48185.2,47588.8,5010.0
48185.2,46873.3,48185.2,46873.3,5040.0
46864.2,46145.2,47284.5,46145.2,6910.0
46136.7,44124.9,46136.7,44124.9,4940.0
44125.0,42710.0,44125.0,42433.9,3860.0
42667.9,41008.7,42667.9,41008.7,3410.0
41008.4,40888.3,41008.4,40103.8,2370.0
40892.5,40475.4,41166.9,39480.8,5160.0
40475.4,41876.6,41921.4,40423.7,6000.0
41948.0,40160.5,42286.3,40160.5,6280.0
40154.3,41213.9,41213.9,39600.0,4910.0
41214.0,37427.4,41214.0,37427.4,6390.0
37388.6,38364.7,38364.7,37330.9,6660.0
38364.7,38422.9,39952.4,38364.7,3510.0
38437.4,38807.6,39550.0,38265.1,7910.0
38822.4,40914.5,40914.5,38822.4,6240.0
40914.5,40241.0,41998.0,40241.0,8490.0
40241.0,44581.8,44581.8,39766.7,17330.0
44581.8,47383.1,47383.1,44581.8,12990.0
47382.8,46155.7,47382.8,46155.7,2860.0
46187.5,46098.1,46812.9,46098.1,5530.0
46071.9,42745.0,46071.9,42745.0,6870.0
42745.0,43315.9,43469.3,42745.0,4310.0
43297.4,40686.5,43297.4,40686.5,7240.0
40686.5,39564.2,40686.5,39564.2,6190.0
39564.2,40190.7,40190.7,39476.8,5630.0
40185.3,39052.7,40625.0,39052.7,3980.0
39043.1,39138.0,39138.0,38842.4,3280.0
39138.0,39583.9,39583.9,39138.0,5400.0
39540.1,37024.6,39540.1,37024.6,8430.0
37024.6,38400.6,38400.6,36851.3,6860.0
38400.6,38500.0,38928.8,38289.9,8620.0
38500.1,32279.2,38500.1,31852.4,12460.0
32279.0,32599.9,32724.4,31951.3,4870.0
32599.9,31806.8,33545.0,31806.8,7020.0
31811.0,30900.5,31811.0,30900.5,4440.0
30923.2,31249.9,31392.8,30373.7,6600.0
31250.0,29480.7,31250.0,29480.7,6530.0
29479.3,27793.6,29479.3,27793.6,6160.0
27793.9,27350.0,27799.8,27350.0,5130.0
27352.0,28259.2,28259.2,27350.0,4270.0
28261.7,28235.0,28261.7,27860.4,4410.0
28252.3,27558.1,31150.0,27558.1,16360.0
27544.4,25141.3,27544.4,25141.3,6960.0
25129.8,26687.5,26687.5,25129.8,9450.0
26719.7,26624.5,26719.7,25984.6,6090.0
26624.5,26545.1,27204.9,26545.1,6560.0
26534.5,26375.1,26608.2,25821.2,3530.0
26378.2,27112.4,27112.4,26288.9,3470.0
27120.9,25393.0,27155.5,25393.0,10890.0
25363.1,29282.9,29282.9,25363.1,13770.0
29282.9,29600.0,29768.2,28480.3,7510.0
29630.7,30290.0,30619.9,29630.7,5690.0
30290.0,29628.7,30290.0,29628.7,5990.0
29628.6,29817.6,30313.4,29086.0,5830.0
29821.7,30456.3,30633.9,29744.5,5500.0
30486.0,32187.4,32187.4,29800.1,9870.0
32218.9,30726.2,32714.7,30518.9,10870.0
30722.0,27891.7,30722.0,27891.7,9940.0
27923.6,29124.6,29827.4,27923.6,11120.0
29106.2,30850.3,30850.3,26416.7,21530.0
30872.7,32144.6,32890.5,30872.7,9670.0
32144.5,32990.5,33345.3,32144.5,4450.0
32990.5,31963.3,32990.5,31963.3,12630.0
31900.3,29789.0,31900.3,29614.3,14150.0
29789.5,27612.4,29789.5,27612.4,11230.0
27612.4,26086.0,27879.9,25305.8,11200.0
26086.0,25938.5,26086.0,25724.7,11740.0
25942.1,25925.9,27100.0,25925.9,9870.0
25932.3,23978.1,26581.6,23978.1,14070.0
23978.1,23647.2,23978.1,23647.2,3940.0
23631.3,23486.0,23631.3,23416.0,7250.0
23481.3,22345.0,23481.3,22345.0,8140.000000000001
22345.0,22125.2,22345.0,21650.1,6260.0
22125.2,21329.9,22230.0,21329.9,5380.0
21329.9,21621.4,23008.9,21329.9,11500.0
21621.4,20243.6,21621.4,20243.6,7670.0
20237.3,19466.1,20237.3,19375.8,5880.0
19468.8,19090.1,19468.8,18908.0,4980.0
19098.3,19508.5,19508.5,19098.3,7170.0
19508.8,18590.1,19508.8,18558.0,5630.0
18598.9,19155.9,19155.9,18598.9,9010.0
19155.9,19361.1,19361.1,18906.5,4160.0
19361.1,18852.4,19400.9,18837.4,5240.0
18854.9,18579.8,18854.9,18329.8,5620.0
18579.7,17490.1,18579.7,17490.1,14910.0
17490.1,15992.4,17490.1,15992.4,9290.0
15992.4,15855.9,15992.4,15765.8,4310.0
15855.9,15780.5,15856.1,15695.4,2940.0
15780.5,15547.5,15804.0,15538.0,3630.0
15544.1,14901.1,15544.1,14901.1,2890.0
14887.1,15041.0,15041.0,14887.1,5000.0
15041.0,15378.8,15378.8,15041.0,4190.0
15378.8,15136.6,15378.8,15040.9,6660.0
15136.6,15837.1,15837.1,15136.6,4510.0
15837.1,15972.3,15972.3,15822.0,3000.0
15975.1,15812.0,15986.3,15751.0,1770.0
15812.0,15413.4,15812.0,15413.4,2110.0
15413.4,16019.2,16075.0,15413.4,5790.0
16019.2,15865.5,16019.2,15865.5,4940.0
15873.2,15569.4,15990.4,15569.4,5100.0
15575.0,16430.1,16430.1,15575.0,9870.0
16424.1,15200.0,16424.1,15200.0,11080.0
15200.0,14840.2,15200.0,14840.2,3680.0
14840.2,14341.6,14941.1,14236.2,3830.0
14341.6,14400.0,14400.0,14130.1,5990.0
14400.0,15718.8,15718.8,14220.0,18930.0
15718.8,16110.0,16110.0,15718.8,6420.0
16110.0,15514.7,16206.6,15460.1,9460.0
15514.7,15491.0,15652.3,15455.1,5210.0
15509.0,15730.5,15730.5,15254.7,6990.0
15730.5,15734.7,15772.4,15693.0,3540.0
15740.8,15028.6,15743.4,15028.6,6800.0
15024.7,15000.8,15025.0,14800.7,6130.0
15008.3,14885.6,15042.3,14885.6,11680.0
14885.6,14086.1,14885.6,14086.1,8560.0
14089.5,13499.0,14089.5,13499.0,6740.0
13493.1,13595.2,13611.3,13493.1,2140.0
13595.2,13797.2,13797.2,13595.2,3660.0
13797.3,13810.0,13810.0,13759.3,5050.0
13810.0,13323.9,13810.0,13316.7,8620.0
13323.9,12970.0,13323.9,12970.0,7090.0
12970.0,12952.3,12992.0,12941.9,4210.0
12951.0,12994.9,13135.9,12815.7,7790.0
12994.8,12445.4,12994.8,12445.4,4070.0000000000005
12445.4,13158.0,13158.0,12445.4,7180.0
13155.1,13190.3,13305.3,13074.7,9080.0
13185.1,12065.0,13185.1,12065.0,12470.0
12065.0,11929.8,12065.0,11728.5,5960.0
11922.7,11656.6,11922.7,11539.3,5660.0
11656.6,11809.9,11817.0,11540.1,5990.0
11809.9,11838.0,11838.0,11798.7,2210.0
11847.6,11635.9,11885.0,11635.9,4830.0
